file,line,category,line_content
tests/acceptance/s1_morning_review.rs,262,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,264,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
tests/acceptance/s1_morning_review.rs,295,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s1_morning_review.rs,303,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,305,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/supervisor_health.rs,57,expect with failure,".expect(\""Failed to create CostAggregator\""),"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,35,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,99,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,114,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,149,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,195,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,233,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,248,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,289,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,315,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
tests/acceptance/s4_daemon_restart.rs,197,expect with failure,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,205,expect with failure,".expect(\""Failed to fetch beads from first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,209,expect with failure,"let beads1: serde_json::Value = resp1.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s4_daemon_restart.rs,223,expect with failure,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,229,expect with failure,".expect(\""Failed to fetch beads from second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,233,expect with failure,"let beads2: serde_json::Value = resp2.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s4_daemon_restart.rs,271,expect with failure,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,277,expect with failure,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,302,expect with failure,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,320,expect with failure,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,337,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s4_daemon_restart.rs,364,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s4_daemon_restart.rs,385,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s4_daemon_restart.rs,389,expect with failure,"let beads: serde_json::Value = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,190,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,214,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,238,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,272,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,317,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,373,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,410,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,815,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,858,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,903,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,943,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,985,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,1046,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,1090,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,1112,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,1113,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,284,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,288,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,302,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,306,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,313,expect with failure,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,322,expect with failure,"let first_msg = first_msg.expect(\""Failed to receive first message\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,326,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse init event\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,362,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,366,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,371,expect with failure,".expect(\""Failed to collect snapshots\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,399,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,403,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,406,expect with failure,"let beads = client.get_beads().await.expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,414,expect with failure,".expect(\""Failed to fetch workers\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,422,expect with failure,".expect(\""Failed to fetch conversations\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,430,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,438,expect with failure,".expect(\""Failed to fetch config status\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,448,expect with failure,".expect(\""Failed to fetch capacity\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,459,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,463,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,465,expect with failure,"let metrics = client.get_metrics().await.expect(\""Failed to fetch metrics\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,494,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,501,expect with failure,".expect(\""Failed to connect\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,510,expect with failure,".expect(\""Failed to receive init\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,527,expect with failure,".expect(\""Failed to send subscribe\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,539,expect with failure,".expect(\""Failed to send unsubscribe\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,552,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,578,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,601,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,610,expect with failure,".expect(\""Failed to connect first time\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,630,expect with failure,".expect(\""Failed to reconnect\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,668,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,672,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,675,expect with failure,"let beads = client.get_beads().await.expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,695,expect with failure,".expect(\""Failed to fetch workers\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,708,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,29,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,38,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,49,expect with failure,".expect(\""Failed to parse dashboard response\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,94,expect with failure,".expect(\""Failed to fetch worker timeline\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,102,expect with failure,"let _timeline: JsonValue = resp.json().await.expect(\""Failed to parse timeline\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,118,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,128,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,153,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,162,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,170,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,194,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,203,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,205,expect with failure,"let dashboard1: JsonValue = resp1.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,215,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,217,expect with failure,"let dashboard2: JsonValue = resp2.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,238,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,246,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,248,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,291,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,299,expect with failure,".expect(\""Failed to fetch dashboard\"");"
hoop-daemon/tests/acceptance/s1_morning_review.rs,301,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
tests/acceptance/s6_machine_mode.rs,107,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,116,expect with failure,".expect(\""Failed to fetch status\"");"
tests/acceptance/s6_machine_mode.rs,120,expect with failure,"let status: JsonValue = resp.json().await.expect(\""Failed to parse status\"");"
tests/acceptance/s6_machine_mode.rs,131,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,139,expect with failure,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,152,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,160,expect with failure,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,164,expect with failure,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
tests/acceptance/s6_machine_mode.rs,175,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,192,expect with failure,".expect(\""Failed to fetch endpoint\"");"
tests/acceptance/s6_machine_mode.rs,210,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,218,expect with failure,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,220,expect with failure,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
tests/acceptance/s6_machine_mode.rs,242,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,250,expect with failure,".expect(\""Failed to fetch healthz\"");"
tests/acceptance/s6_machine_mode.rs,261,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,269,expect with failure,".expect(\""Failed to fetch readyz\"");"
tests/acceptance/s6_machine_mode.rs,284,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,293,expect with failure,".expect(\""Failed to fetch bead\"");"
tests/acceptance/s6_machine_mode.rs,310,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/performance_budget.rs,64,expect with failure,".expect(\""Failed to populate testrepo with load test data\"");"
hoop-daemon/tests/performance_budget.rs,81,expect with failure,"fs::create_dir_all(&project_path).expect(\""Failed to create project directory\"");"
hoop-daemon/tests/performance_budget.rs,98,expect with failure,"serde_yaml::to_string(&existing_projects).expect(\""Failed to serialize projects.yaml\"");"
hoop-daemon/tests/performance_budget.rs,99,expect with failure,"fs::write(&projects_yaml_path, updated_yaml).expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/performance_budget.rs,111,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/performance_budget.rs,268,expect with failure,".expect(\""Failed to populate testrepo\"");"
hoop-daemon/tests/performance_budget.rs,281,expect with failure,"fs::create_dir_all(&project_path).expect(\""Failed to create project directory\"");"
hoop-daemon/tests/performance_budget.rs,299,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,37,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,110,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,125,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,154,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,220,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,262,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,277,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,320,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,172,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,197,expect with failure,".expect(\""Failed to fetch beads from first daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,205,expect with failure,"let beads1: serde_json::Value = resp1.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,228,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,251,expect with failure,".expect(\""Failed to fetch beads from second daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,259,expect with failure,"let beads2: serde_json::Value = resp2.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,309,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,336,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,368,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,398,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,438,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,472,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,510,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,533,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/acceptance/s4_daemon_restart.rs,537,expect with failure,"let beads: serde_json::Value = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,56,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,83,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,111,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,138,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
